"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","1","","homework_calc","TestCalc","","","test_div[float_float]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_float[same_number]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_div[negative_positive]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_float[negative_decimal]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_float[decimal_float]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_int[same_number]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_int[negative_integer]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_float[negative_zero]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_div[zero]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_int[positive_integer]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_float[decimal_float]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_float[negative_decimal]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_int[zero_02]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_float[negative_float]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_float[decimal_float]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_float[negative_zero]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_div_zero[1.5-0]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_div[same_number]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_float[same_number]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","1","","homework_calc","TestCalc","","","test_add_int[positive_integer]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_float[negative_float]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_float[same_number]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_int[same_number]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_float[negative_zero]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","1","","homework_calc","TestCalc","","","test_sub_int[positive_integer]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_float[negative_decimal]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_int[negative_integer]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","1","","homework_calc","TestCalc","","","test_mul_int[negative_positive]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_mul_int[zero_01]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","1","","homework_calc","TestCalc","","","test_sub_int[negative_positive]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_int[negative_zero]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_int[negative_zero]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_div[negative_integer]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_div[positive_integer]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_int[negative_positive]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_int[negative_integer]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","0","","homework_calc","TestCalc","","","test_sub_float[negative_float]",""
"passed","Sat Dec 12 16:48:29 CST 2020","Sat Dec 12 16:48:29 CST 2020","0","","homework_calc","TestCalc","","","test_add_int[same_number]",""
"passed","Sat Dec 12 16:48:30 CST 2020","Sat Dec 12 16:48:30 CST 2020","1","","homework_calc","TestCalc","","","test_div_zero[-14-0]",""
